date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2015-02-19,342020.0,0.0,0.0,1,3.5,-3,5,7.4,14,5.2,7.0,15,3.0,2,2,2015,8,201508,Thursday,38002.16584240138,304017.8341575986,306288.46179477015
2015-02-19,342020.0,0.0,0.0,1,3.5,-3,5,7.4,14,5.2,7.0,15,3.0,2,2,2015,8,201508,Thursday,38002.16584240138,304017.8341575986,278870.76653583
2015-02-20,346759.0,20.0,2.3,18,5.3,34,3,6.5,22,5.0,6.0,1,3.0,19,2,2015,8,201508,Friday,38528.72061676294,308230.27938323707,268518.82530216523
2015-02-20,346759.0,20.0,2.3,18,5.3,34,3,6.5,22,5.0,6.0,1,3.0,19,2,2015,8,201508,Friday,38528.72061676294,308230.27938323707,305350.01462814683
2015-02-20,346759.0,20.0,2.3,18,5.3,34,3,6.5,22,5.0,6.0,1,3.0,19,2,2015,8,201508,Friday,38528.72061676294,308230.27938323707,309215.1638083918
2015-02-21,309191.0,9.4,1.9,11,3.2,4,24,6.3,16,2.5,4.0,2,1.0,13,2,2015,8,201508,Saturday,34354.50458738649,274836.4954126135,306310.4656356229
2015-02-21,309191.0,9.4,1.9,11,3.2,4,24,6.3,16,2.5,4.0,2,1.0,13,2,2015,8,201508,Saturday,34354.50458738649,274836.4954126135,306495.8890827937
2015-02-21,309191.0,9.4,1.9,11,3.2,4,24,6.3,16,2.5,4.0,2,1.0,13,2,2015,8,201508,Saturday,34354.50458738649,274836.4954126135,303754.55496164126
2015-02-22,289417.0,2.2,1.1,23,3.2,-18,4,6.8,12,4.8,10.0,22,2.0,1,2,2015,8,201508,Sunday,32157.396735893457,257259.60326410655,274172.65596886445
2015-02-22,289417.0,2.2,1.1,23,3.2,-18,4,6.8,12,4.8,10.0,22,2.0,1,2,2015,8,201508,Sunday,32157.396735893457,257259.60326410655,263318.4564389645
2015-02-22,289417.0,2.2,1.1,23,3.2,-18,4,6.8,12,4.8,10.0,22,2.0,1,2,2015,8,201508,Sunday,32157.396735893457,257259.60326410655,300166.0543610767
2015-02-23,337632.0,2.8,1.3,1,5.9,27,1,9.8,14,6.5,9.0,1,4.0,10,2,2015,9,201509,Monday,37514.61101017971,300117.38898982026,309398.13809705235
2015-02-23,337632.0,2.8,1.3,1,5.9,27,1,9.8,14,6.5,9.0,1,4.0,10,2,2015,9,201509,Monday,37514.61101017971,300117.38898982026,310672.3143296903
2015-02-23,337632.0,2.8,1.3,1,5.9,27,1,9.8,14,6.5,9.0,1,4.0,10,2,2015,9,201509,Monday,37514.61101017971,300117.38898982026,310859.3153159631
2015-02-24,340430.0,7.3,4.3,9,5.4,35,23,8.9,14,5.4,8.0,4,2.0,22,2,2015,9,201509,Tuesday,37825.49943783609,302604.5005621639,308429.61303021363
2015-02-24,340430.0,7.3,4.3,9,5.4,35,23,8.9,14,5.4,8.0,4,2.0,22,2,2015,9,201509,Tuesday,37825.49943783609,302604.5005621639,281047.14065601956
2015-02-24,340430.0,7.3,4.3,9,5.4,35,23,8.9,14,5.4,8.0,4,2.0,22,2,2015,9,201509,Tuesday,37825.49943783609,302604.5005621639,270199.29439837125
2015-02-25,339143.0,2.8,1.2,15,4.8,16,7,8.7,12,3.2,6.0,12,1.0,18,2,2015,9,201509,Wednesday,37682.49964998986,301460.5003500101,306916.6696880507
2015-02-25,339143.0,2.8,1.2,15,4.8,16,7,8.7,12,3.2,6.0,12,1.0,18,2,2015,9,201509,Wednesday,37682.49964998986,301460.5003500101,310812.9383641773
2015-02-25,339143.0,2.8,1.2,15,4.8,16,7,8.7,12,3.2,6.0,12,1.0,18,2,2015,9,201509,Wednesday,37682.49964998986,301460.5003500101,312119.0238495821
2015-02-26,342340.0,7.0,1.5,19,6.3,37,7,8.3,14,4.5,6.0,10,3.0,1,2,2015,9,201509,Thursday,38037.72134520698,304302.27865479304,312705.1315128572
2015-02-26,342340.0,7.0,1.5,19,6.3,37,7,8.3,14,4.5,6.0,10,3.0,1,2,2015,9,201509,Thursday,38037.72134520698,304302.27865479304,310021.34405556275
2015-02-26,342340.0,7.0,1.5,19,6.3,37,7,8.3,14,4.5,6.0,10,3.0,1,2,2015,9,201509,Thursday,38037.72134520698,304302.27865479304,282708.92704165314
2015-02-27,333406.0,0.0,0.0,1,4.9,-3,23,8.2,12,3.2,4.0,1,2.0,8,2,2015,9,201509,Friday,37045.05615125336,296360.94384874665,270951.3815185467
2015-02-27,333406.0,0.0,0.0,1,4.9,-3,23,8.2,12,3.2,4.0,1,2.0,8,2,2015,9,201509,Friday,37045.05615125336,296360.94384874665,307906.5715434801
2015-02-27,333406.0,0.0,0.0,1,4.9,-3,23,8.2,12,3.2,4.0,1,2.0,8,2,2015,9,201509,Friday,37045.05615125336,296360.94384874665,311907.70240269747
2015-02-28,301083.0,-0.1,-0.1,1,5.1,-5,4,9.1,15,5.4,8.0,15,2.0,1,2,2015,9,201509,Saturday,33453.61703504981,267629.3829649502,309734.7220466978
2015-02-28,301083.0,-0.1,-0.1,1,5.1,-5,4,9.1,15,5.4,8.0,15,2.0,1,2,2015,9,201509,Saturday,33453.61703504981,267629.3829649502,310082.25468716625
2015-02-28,301083.0,-0.1,-0.1,1,5.1,-5,4,9.1,15,5.4,8.0,15,2.0,1,2,2015,9,201509,Saturday,33453.61703504981,267629.3829649502,307515.50777533953
2015-03-01,281223.0,5.1,2.1,23,8.3,60,3,10.7,13,6.7,9.0,13,4.0,18,3,2015,9,201509,Sunday,31246.953642177778,249976.04635782223,278109.42614366475
2015-03-01,281223.0,5.1,2.1,23,8.3,60,3,10.7,13,6.7,9.0,13,4.0,18,3,2015,9,201509,Sunday,31246.953642177778,249976.04635782223,267448.6209635475
2015-03-01,281223.0,5.1,2.1,23,8.3,60,3,10.7,13,6.7,9.0,13,4.0,18,3,2015,9,201509,Sunday,31246.953642177778,249976.04635782223,304493.7659054924
2015-03-02,330448.0,2.4,1.4,14,5.3,16,20,8.4,12,5.7,8.0,16,3.0,22,3,2015,10,201510,Monday,36716.38997219418,293731.61002780584,314034.8060252054
2015-03-02,330448.0,2.4,1.4,14,5.3,16,20,8.4,12,5.7,8.0,16,3.0,22,3,2015,10,201510,Monday,36716.38997219418,293731.61002780584,315498.8924633487
2015-03-02,330448.0,2.4,1.4,14,5.3,16,20,8.4,12,5.7,8.0,16,3.0,22,3,2015,10,201510,Monday,36716.38997219418,293731.61002780584,315862.01574873866
2015-03-03,337272.0,2.0,0.8,12,4.4,30,7,7.5,16,4.9,7.0,11,3.0,18,3,2015,10,201510,Tuesday,37474.61106952342,299797.38893047656,314034.20049085753
2015-03-03,337272.0,2.0,0.8,12,4.4,30,7,7.5,16,4.9,7.0,11,3.0,18,3,2015,10,201510,Tuesday,37474.61106952342,299797.38893047656,286776.2944675132
2015-03-03,337272.0,2.0,0.8,12,4.4,30,7,7.5,16,4.9,7.0,11,3.0,18,3,2015,10,201510,Tuesday,37474.61106952342,299797.38893047656,276014.1790907666
2015-03-04,336794.0,0.3,0.3,17,5.1,28,6,7.6,14,4.4,7.0,15,2.0,23,3,2015,10,201510,Wednesday,37421.50003720757,299372.49996279244,312859.30769198894
2015-03-04,336794.0,0.3,0.3,17,5.1,28,6,7.6,14,4.4,7.0,15,2.0,23,3,2015,10,201510,Wednesday,37421.50003720757,299372.49996279244,316736.6294453109
2015-03-04,336794.0,0.3,0.3,17,5.1,28,6,7.6,14,4.4,7.0,15,2.0,23,3,2015,10,201510,Wednesday,37421.50003720757,299372.49996279244,317868.3696262855
2015-03-05,331937.0,0.0,0.0,1,5.7,11,5,10.3,14,2.8,4.0,10,2.0,1,3,2015,10,201510,Thursday,36881.83417118644,295055.16582881357,317311.9566496939
2015-03-05,331937.0,0.0,0.0,1,5.7,11,5,10.3,14,2.8,4.0,10,2.0,1,3,2015,10,201510,Thursday,36881.83417118644,295055.16582881357,314300.3106761707
2015-03-05,331937.0,0.0,0.0,1,5.7,11,5,10.3,14,2.8,4.0,10,2.0,1,3,2015,10,201510,Thursday,36881.83417118644,295055.16582881357,286574.1266608837
2015-03-06,331954.0,0.0,0.0,1,6.6,46,24,9.0,14,3.2,4.0,10,2.0,3,3,2015,10,201510,Friday,36883.72305727299,295070.27694272704,275307.302095409
2015-03-06,331954.0,0.0,0.0,1,6.6,46,24,9.0,14,3.2,4.0,10,2.0,3,3,2015,10,201510,Friday,36883.72305727299,295070.27694272704,311666.2045357864
2015-03-06,331954.0,0.0,0.0,1,6.6,46,24,9.0,14,3.2,4.0,10,2.0,3,3,2015,10,201510,Friday,36883.72305727299,295070.27694272704,314978.1826348379
2015-03-07,292600.0,0.0,0.0,1,8.4,40,4,13.9,15,4.6,7.0,13,3.0,1,3,2015,10,201510,Saturday,32511.062877862827,260088.93712213717,311243.69509187737
2015-03-07,292600.0,0.0,0.0,1,8.4,40,4,13.9,15,4.6,7.0,13,3.0,1,3,2015,10,201510,Saturday,32511.062877862827,260088.93712213717,310723.7971744731
2015-03-07,292600.0,0.0,0.0,1,8.4,40,4,13.9,15,4.6,7.0,13,3.0,1,3,2015,10,201510,Saturday,32511.062877862827,260088.93712213717,307208.7799822839
2015-03-08,272060.0,-0.1,-0.1,1,9.3,40,7,15.7,14,3.4,6.0,13,2.0,7,3,2015,10,201510,Sunday,30228.844041528915,241831.1559584711,276706.6519685466
2015-03-08,272060.0,-0.1,-0.1,1,9.3,40,7,15.7,14,3.4,6.0,13,2.0,7,3,2015,10,201510,Sunday,30228.844041528915,241831.1559584711,264964.00453497807
2015-03-08,272060.0,-0.1,-0.1,1,9.3,40,7,15.7,14,3.4,6.0,13,2.0,7,3,2015,10,201510,Sunday,30228.844041528915,241831.1559584711,300878.9480004882
2015-03-09,324546.0,-0.1,-0.1,1,8.8,67,7,11.3,14,2.8,4.0,14,0.0,9,3,2015,11,201511,Monday,36060.61316732354,288485.3868326765,309618.6850645621
2015-03-09,324546.0,-0.1,-0.1,1,8.8,67,7,11.3,14,2.8,4.0,14,0.0,9,3,2015,11,201511,Monday,36060.61316732354,288485.3868326765,309902.30924378004
2015-03-09,324546.0,-0.1,-0.1,1,8.8,67,7,11.3,14,2.8,4.0,14,0.0,9,3,2015,11,201511,Monday,36060.61316732354,288485.3868326765,309086.1302777596
2015-03-10,323794.0,0.2,0.2,1,7.6,-7,24,11.3,12,2.6,4.0,12,1.0,23,3,2015,11,201511,Tuesday,35977.05773573041,287816.9422642696,305257.40770805604
2015-03-10,323794.0,0.2,0.2,1,7.6,-7,24,11.3,12,2.6,4.0,12,1.0,23,3,2015,11,201511,Tuesday,35977.05773573041,287816.9422642696,276880.1846107257
2015-03-10,323794.0,0.2,0.2,1,7.6,-7,24,11.3,12,2.6,4.0,12,1.0,23,3,2015,11,201511,Tuesday,35977.05773573041,287816.9422642696,265058.41298962303
2015-03-11,326857.0,0.0,0.0,1,2.7,-20,3,9.5,16,1.8,4.0,15,0.0,5,3,2015,11,201511,Wednesday,36317.390564147674,290539.6094358523,301316.59487238765
2015-03-11,326857.0,0.0,0.0,1,2.7,-20,3,9.5,16,1.8,4.0,15,0.0,5,3,2015,11,201511,Wednesday,36317.390564147674,290539.6094358523,304311.6970630951
2015-03-11,326857.0,0.0,0.0,1,2.7,-20,3,9.5,16,1.8,4.0,15,0.0,5,3,2015,11,201511,Wednesday,36317.390564147674,290539.6094358523,304767.1534167305
2015-03-12,324163.0,0.0,0.0,1,5.4,-29,4,12.7,15,3.1,6.0,15,1.0,1,3,2015,11,201511,Thursday,36018.0576749031,288144.9423250969,303906.864893269
2015-03-12,324163.0,0.0,0.0,1,5.4,-29,4,12.7,15,3.1,6.0,15,1.0,1,3,2015,11,201511,Thursday,36018.0576749031,288144.9423250969,300497.22708581877
2015-03-12,324163.0,0.0,0.0,1,5.4,-29,4,12.7,15,3.1,6.0,15,1.0,1,3,2015,11,201511,Thursday,36018.0576749031,288144.9423250969,272531.0181805333
2015-03-13,321756.0,0.0,0.0,1,4.6,7,6,9.2,13,4.0,6.0,13,2.0,1,3,2015,11,201511,Friday,35750.6136272373,286005.38637276273,260921.83119610054
2015-03-13,321756.0,0.0,0.0,1,4.6,7,6,9.2,13,4.0,6.0,13,2.0,1,3,2015,11,201511,Friday,35750.6136272373,286005.38637276273,297380.73322789173
2015-03-13,321756.0,0.0,0.0,1,4.6,7,6,9.2,13,4.0,6.0,13,2.0,1,3,2015,11,201511,Friday,35750.6136272373,286005.38637276273,300968.5718558753
2015-03-14,297813.0,0.2,0.2,18,3.4,7,6,5.3,24,3.8,5.0,8,2.0,6,3,2015,11,201511,Saturday,33090.284240755165,264722.71575924486,299397.6322575548
2015-03-14,297813.0,0.2,0.2,18,3.4,7,6,5.3,24,3.8,5.0,8,2.0,6,3,2015,11,201511,Saturday,33090.284240755165,264722.71575924486,299500.4107737349
2015-03-14,297813.0,0.2,0.2,18,3.4,7,6,5.3,24,3.8,5.0,8,2.0,6,3,2015,11,201511,Saturday,33090.284240755165,264722.71575924486,296772.2624532619
2015-03-15,281338.0,0.1,0.1,8,5.6,45,3,6.8,16,4.5,6.0,10,3.0,3,3,2015,11,201511,Sunday,31259.73140099854,250078.26859900146,267662.3300557633
2015-03-15,281338.0,0.1,0.1,8,5.6,45,3,6.8,16,4.5,6.0,10,3.0,3,3,2015,11,201511,Sunday,31259.73140099854,250078.26859900146,257000.26084777387
2015-03-15,281338.0,0.1,0.1,8,5.6,45,3,6.8,16,4.5,6.0,10,3.0,3,3,2015,11,201511,Sunday,31259.73140099854,250078.26859900146,294119.3991470509
2015-03-16,319850.0,0.0,0.0,1,6.3,6,24,12.8,15,2.6,4.0,1,1.0,19,3,2015,12,201512,Monday,35538.83616365149,284311.1638363485,302615.36262257927
2015-03-16,319850.0,0.0,0.0,1,6.3,6,24,12.8,15,2.6,4.0,1,1.0,19,3,2015,12,201512,Monday,35538.83616365149,284311.1638363485,304291.5584004866
2015-03-16,319850.0,0.0,0.0,1,6.3,6,24,12.8,15,2.6,4.0,1,1.0,19,3,2015,12,201512,Monday,35538.83616365149,284311.1638363485,304928.97023218975
2015-03-17,320893.0,0.0,0.0,1,7.6,-17,6,17.8,15,1.6,4.0,11,0.0,5,3,2015,12,201512,Tuesday,35654.72488060847,285238.2751193915,302790.484497454
2015-03-17,320893.0,0.0,0.0,1,7.6,-17,6,17.8,15,1.6,4.0,11,0.0,5,3,2015,12,201512,Tuesday,35654.72488060847,285238.2751193915,275916.804605113
2015-03-17,320893.0,0.0,0.0,1,7.6,-17,6,17.8,15,1.6,4.0,11,0.0,5,3,2015,12,201512,Tuesday,35654.72488060847,285238.2751193915,265586.7807041239
2015-03-18,326526.0,0.0,0.0,1,5.6,6,6,8.8,13,2.9,4.0,13,1.0,1,3,2015,12,201512,Wednesday,36280.61284093314,290245.38715906686,303586.3729637624
2015-03-18,326526.0,0.0,0.0,1,5.6,6,6,8.8,13,2.9,4.0,13,1.0,1,3,2015,12,201512,Wednesday,36280.61284093314,290245.38715906686,307978.32402807695
2015-03-18,326526.0,0.0,0.0,1,5.6,6,6,8.8,13,2.9,4.0,13,1.0,1,3,2015,12,201512,Wednesday,36280.61284093314,290245.38715906686,309750.00297092
2015-03-19,325216.0,0.0,0.0,1,6.8,7,24,12.6,15,2.0,3.0,1,1.0,6,3,2015,12,201512,Thursday,36135.05750132276,289080.94249867724,310259.4369866091
2015-03-19,325216.0,0.0,0.0,1,6.8,7,24,12.6,15,2.0,3.0,1,1.0,6,3,2015,12,201512,Thursday,36135.05750132276,289080.94249867724,307948.21000399
2015-03-19,325216.0,0.0,0.0,1,6.8,7,24,12.6,15,2.0,3.0,1,1.0,6,3,2015,12,201512,Thursday,36135.05750132276,289080.94249867724,280948.38268630323
2015-03-20,323881.0,0.0,0.0,1,4.9,6,1,9.3,15,2.3,3.0,4,1.0,20,3,2015,12,201512,Friday,35986.72438805568,287894.2756119443,270281.22332994046
2015-03-20,323881.0,0.0,0.0,1,4.9,6,1,9.3,15,2.3,3.0,4,1.0,20,3,2015,12,201512,Friday,35986.72438805568,287894.2756119443,307411.4224245403
2015-03-20,323881.0,0.0,0.0,1,4.9,6,1,9.3,15,2.3,3.0,4,1.0,20,3,2015,12,201512,Friday,35986.72438805568,287894.2756119443,311514.20417131984
2015-03-21,289627.0,2.2,1.2,12,6.4,39,1,9.3,15,4.8,7.0,13,3.0,1,3,2015,12,201512,Saturday,32180.730034609627,257446.26996539038,309154.92899447575
2015-03-21,289627.0,2.2,1.2,12,6.4,39,1,9.3,15,4.8,7.0,13,3.0,1,3,2015,12,201512,Saturday,32180.730034609627,257446.26996539038,309459.6054910881
2015-03-21,289627.0,2.2,1.2,12,6.4,39,1,9.3,15,4.8,7.0,13,3.0,1,3,2015,12,201512,Saturday,32180.730034609627,257446.26996539038,306783.4304285065
2015-03-22,269883.0,0.0,0.0,1,4.3,-15,24,8.6,15,3.5,6.0,2,1.0,21,3,2015,12,201512,Sunday,29986.955511504624,239896.0444884954,277220.9563391389
2015-03-22,269883.0,0.0,0.0,1,4.3,-15,24,8.6,15,3.5,6.0,2,1.0,21,3,2015,12,201512,Sunday,29986.955511504624,239896.0444884954,266339.75431866955
2015-03-22,269883.0,0.0,0.0,1,4.3,-15,24,8.6,15,3.5,6.0,2,1.0,21,3,2015,12,201512,Sunday,29986.955511504624,239896.0444884954,303123.93224606407
2015-03-23,318075.0,0.0,0.0,1,3.1,-29,4,9.3,14,2.1,5.0,14,1.0,1,3,2015,13,201513,Monday,35341.614234026725,282733.38576597325,312260.74863252696
2015-03-23,318075.0,0.0,0.0,1,3.1,-29,4,9.3,14,2.1,5.0,14,1.0,1,3,2015,13,201513,Monday,35341.614234026725,282733.38576597325,313420.24024628627
2015-03-23,318075.0,0.0,0.0,1,3.1,-29,4,9.3,14,2.1,5.0,14,1.0,1,3,2015,13,201513,Monday,35341.614234026725,282733.38576597325,313477.8466222421
2015-03-24,322236.0,0.3,0.2,24,5.7,-21,2,11.5,13,2.0,3.0,9,1.0,1,3,2015,13,201513,Tuesday,35803.94688144568,286432.0531185543,311062.4555530236
2015-03-24,322236.0,0.3,0.2,24,5.7,-21,2,11.5,13,2.0,3.0,9,1.0,1,3,2015,13,201513,Tuesday,35803.94688144568,286432.0531185543,283541.57875048736
2015-03-24,322236.0,0.3,0.2,24,5.7,-21,2,11.5,13,2.0,3.0,9,1.0,1,3,2015,13,201513,Tuesday,35803.94688144568,286432.0531185543,272559.83375915256
2015-03-25,330604.0,7.2,1.7,2,5.9,50,24,6.9,16,2.3,3.0,4,1.0,2,3,2015,13,201513,Wednesday,36733.7232798119,293870.2767201881,310225.52790667623
2015-03-25,330604.0,7.2,1.7,2,5.9,50,24,6.9,16,2.3,3.0,4,1.0,2,3,2015,13,201513,Wednesday,36733.7232798119,293870.2767201881,314010.76134845504
2015-03-25,330604.0,7.2,1.7,2,5.9,50,24,6.9,16,2.3,3.0,4,1.0,2,3,2015,13,201513,Wednesday,36733.7232798119,293870.2767201881,315222.18666504027
2015-03-26,329487.0,4.1,1.2,18,5.0,3,3,7.3,11,4.3,7.0,11,1.0,2,3,2015,13,201513,Thursday,36609.61235283114,292877.3876471689,315252.57165328506
2015-03-26,329487.0,4.1,1.2,18,5.0,3,3,7.3,11,4.3,7.0,11,1.0,2,3,2015,13,201513,Thursday,36609.61235283114,292877.3876471689,312511.5138041955
2015-03-26,329487.0,4.1,1.2,18,5.0,3,3,7.3,11,4.3,7.0,11,1.0,2,3,2015,13,201513,Thursday,36609.61235283114,292877.3876471689,285160.8038293288
2015-03-27,314777.0,1.7,1.3,7,5.7,-4,24,8.9,12,4.2,7.0,10,1.0,20,3,2015,13,201513,Friday,34975.170333236594,279801.8296667634,272741.12429554184
2015-03-27,314777.0,1.7,1.3,7,5.7,-4,24,8.9,12,4.2,7.0,10,1.0,20,3,2015,13,201513,Friday,34975.170333236594,279801.8296667634,309692.07881874964
2015-03-27,314777.0,1.7,1.3,7,5.7,-4,24,8.9,12,4.2,7.0,10,1.0,20,3,2015,13,201513,Friday,34975.170333236594,279801.8296667634,313702.66581149184
2015-03-28,289129.0,3.3,0.8,19,6.9,-6,1,11.7,17,4.9,8.0,18,2.0,1,3,2015,13,201513,Saturday,32125.39678336843,257003.60321663157,312291.6326378856
2015-03-28,289129.0,3.3,0.8,19,6.9,-6,1,11.7,17,4.9,8.0,18,2.0,1,3,2015,13,201513,Saturday,32125.39678336843,257003.60321663157,312667.1664318547
2015-03-28,289129.0,3.3,0.8,19,6.9,-6,1,11.7,17,4.9,8.0,18,2.0,1,3,2015,13,201513,Saturday,32125.39678336843,257003.60321663157,310132.99978555244
2015-03-29,276414.0,16.2,4.2,14,9.3,75,24,11.3,17,7.2,11.0,17,4.0,12,3,2015,13,201513,Sunday,30712.6211015775,245701.3788984225,281554.9968798949
2015-03-29,276414.0,16.2,4.2,14,9.3,75,24,11.3,17,7.2,11.0,17,4.0,12,3,2015,13,201513,Sunday,30712.6211015775,245701.3788984225,270927.3971192602
2015-03-29,276414.0,16.2,4.2,14,9.3,75,24,11.3,17,7.2,11.0,17,4.0,12,3,2015,13,201513,Sunday,30712.6211015775,245701.3788984225,308002.72331057163
2015-03-30,315520.0,5.4,2.4,23,7.2,53,23,9.1,15,6.3,8.0,11,4.0,18,3,2015,14,201514,Monday,35057.72576631333,280462.2742336867,316445.272438564
2015-03-30,315520.0,5.4,2.4,23,7.2,53,23,9.1,15,6.3,8.0,11,4.0,18,3,2015,14,201514,Monday,35057.72576631333,280462.2742336867,317930.4013270981
2015-03-30,315520.0,5.4,2.4,23,7.2,53,23,9.1,15,6.3,8.0,11,4.0,18,3,2015,14,201514,Monday,35057.72576631333,280462.2742336867,318310.2731917338
2015-03-31,319222.0,9.0,4.1,2,9.0,58,1,11.1,4,9.4,12.0,10,6.0,1,3,2015,14,201514,Tuesday,35469.05848939552,283752.94151060446,316149.5560783986
2015-03-31,319222.0,9.0,4.1,2,9.0,58,1,11.1,4,9.4,12.0,10,6.0,1,3,2015,14,201514,Tuesday,35469.05848939552,283752.94151060446,288905.458285381
2015-03-31,319222.0,9.0,4.1,2,9.0,58,1,11.1,4,9.4,12.0,10,6.0,1,3,2015,14,201514,Tuesday,35469.05848939552,283752.94151060446,278160.5903309568
2015-04-01,318467.0,4.0,1.3,11,6.5,34,3,9.1,15,6.7,9.0,14,5.0,9,4,2015,14,201514,Wednesday,35385.16972496357,283081.83027503645,315000.2176406262
2015-04-01,318467.0,4.0,1.3,11,6.5,34,3,9.1,15,6.7,9.0,14,5.0,9,4,2015,14,201514,Wednesday,35385.16972496357,283081.83027503645,318916.303677063
2015-04-01,318467.0,4.0,1.3,11,6.5,34,3,9.1,15,6.7,9.0,14,5.0,9,4,2015,14,201514,Wednesday,35385.16972496357,283081.83027503645,320196.49533555727
2015-04-02,318111.0,4.7,1.5,4,6.3,41,6,8.6,13,5.1,7.0,9,3.0,21,4,2015,14,201514,Thursday,35345.614228092345,282765.38577190763,320315.0501933269
2015-04-02,318111.0,4.7,1.5,4,6.3,41,6,8.6,13,5.1,7.0,9,3.0,21,4,2015,14,201514,Thursday,35345.614228092345,282765.38577190763,317511.74035422096
2015-04-02,318111.0,4.7,1.5,4,6.3,41,6,8.6,13,5.1,7.0,9,3.0,21,4,2015,14,201514,Thursday,35345.614228092345,282765.38577190763,290034.55113751383
2015-04-03,310954.0,0.0,0.0,1,7.0,45,6,9.5,14,2.3,3.0,1,1.0,19,4,2015,14,201514,Friday,34550.39318565604,276403.60681434395,278267.30856308487
2015-04-03,310954.0,0.0,0.0,1,7.0,45,6,9.5,14,2.3,3.0,1,1.0,19,4,2015,14,201514,Friday,34550.39318565604,276403.60681434395,314977.239545056
2015-04-03,310954.0,0.0,0.0,1,7.0,45,6,9.5,14,2.3,3.0,1,1.0,19,4,2015,14,201514,Friday,34550.39318565604,276403.60681434395,318700.56582781987
2015-04-04,282720.0,1.9,0.7,6,5.4,18,24,9.4,15,3.8,6.0,14,2.0,8,4,2015,14,201514,Saturday,31413.286728740186,251306.71327125982,316678.37740321504
2015-04-04,282720.0,1.9,0.7,6,5.4,18,24,9.4,15,3.8,6.0,14,2.0,8,4,2015,14,201514,Saturday,31413.286728740186,251306.71327125982,316704.5623837129
2015-04-04,282720.0,1.9,0.7,6,5.4,18,24,9.4,15,3.8,6.0,14,2.0,8,4,2015,14,201514,Saturday,31413.286728740186,251306.71327125982,313807.56942024914
2015-04-05,255218.0,0.0,0.0,1,5.3,-22,6,11.3,16,2.4,4.0,14,1.0,2,4,2015,14,201514,Sunday,28357.51348449212,226860.4865155079,283222.9246363467
2015-04-05,255218.0,0.0,0.0,1,5.3,-22,6,11.3,16,2.4,4.0,14,1.0,2,4,2015,14,201514,Sunday,28357.51348449212,226860.4865155079,272243.7566717292
2015-04-05,255218.0,0.0,0.0,1,5.3,-22,6,11.3,16,2.4,4.0,14,1.0,2,4,2015,14,201514,Sunday,28357.51348449212,226860.4865155079,308992.3105841961
2015-04-06,269511.0,-0.1,-0.1,1,6.9,16,24,11.7,17,1.2,2.0,8,0.0,22,4,2015,15,201515,Monday,29945.622239493125,239565.37776050688,314388.0399627913
2015-04-06,269511.0,-0.1,-0.1,1,6.9,16,24,11.7,17,1.2,2.0,8,0.0,22,4,2015,15,201515,Monday,29945.622239493125,239565.37776050688,315631.5064597651
2015-04-06,269511.0,-0.1,-0.1,1,6.9,16,24,11.7,17,1.2,2.0,8,0.0,22,4,2015,15,201515,Monday,29945.622239493125,239565.37776050688,315827.8109405847
2015-04-07,313412.0,0.0,0.0,1,7.1,6,3,13.2,15,2.3,4.0,11,0.0,3,4,2015,15,201515,Tuesday,34823.50389158149,278588.4961084185,318016.5272234975
2015-04-07,313412.0,0.0,0.0,1,7.1,6,3,13.2,15,2.3,4.0,11,0.0,3,4,2015,15,201515,Tuesday,34823.50389158149,278588.4961084185,290728.300331969
2015-04-07,313412.0,0.0,0.0,1,7.1,6,3,13.2,15,2.3,4.0,11,0.0,3,4,2015,15,201515,Tuesday,34823.50389158149,278588.4961084185,280016.8156153862
2015-04-08,315570.0,0.0,0.0,1,8.6,39,1,14.2,16,1.5,3.0,22,1.0,1,4,2015,15,201515,Wednesday,35063.2813136267,280506.7186863733,317293.4001373238
2015-04-08,315570.0,0.0,0.0,1,8.6,39,1,14.2,16,1.5,3.0,22,1.0,1,4,2015,15,201515,Wednesday,35063.2813136267,280506.7186863733,321402.89635599655
2015-04-08,315570.0,0.0,0.0,1,8.6,39,1,14.2,16,1.5,3.0,22,1.0,1,4,2015,15,201515,Wednesday,35063.2813136267,280506.7186863733,322954.6604808918
2015-04-09,309829.0,0.0,0.0,1,10.4,19,5,18.1,15,1.4,3.0,15,1.0,1,4,2015,15,201515,Thursday,34425.393371105136,275403.60662889486,322820.5769916348
2015-04-09,309829.0,0.0,0.0,1,10.4,19,5,18.1,15,1.4,3.0,15,1.0,1,4,2015,15,201515,Thursday,34425.393371105136,275403.60662889486,320431.1085122712
2015-04-09,309829.0,0.0,0.0,1,10.4,19,5,18.1,15,1.4,3.0,15,1.0,1,4,2015,15,201515,Thursday,34425.393371105136,275403.60662889486,293428.2103887372
2015-04-10,304773.0,0.0,0.0,1,11.3,27,5,19.6,15,1.3,3.0,12,0.0,5,4,2015,15,201515,Friday,33863.61642677678,270909.3835732232,282419.99610513356
